id,label
1229,0
7880,1
9675,1
6546,1
965,0
7658,1
12470,1
3416,1
11151,1
4379,0
5067,1
2708,0
1201,1
795,1
7670,1
8543,1
12458,1
9885,1
7116,1
8225,0
6208,1
1567,0
10529,0
5701,1
3370,0
11637,0
5715,1
3364,1
11623,1
7102,1
8231,0
1573,1
781,1
1215,1
9649,1
7664,1
8557,0
959,1
9891,1
3402,0
11145,1
5073,1
2293,0
1942,0
6793,1
568,0
8966,1
4184,1
3833,1
4190,0
3827,1
6787,0
8972,0
7499,0
1956,1
2287,0
3199,0
10918,0
232,0
4806,0
10930,1
11390,0
554,1
6977,1
8782,0
9488,1
540,1
6963,1
8796,1
11384,1
4812,1
10924,1
226,1
1759,1
6036,0
9305,0
7328,1
1981,1
12100,0
11409,0
4621,1
2250,1
10717,1
2536,0
10071,0
5259,0
4147,1
3628,0
6988,0
6750,0
9463,0
8769,1
6744,1
9477,0
2522,1
10065,0
4153,0
4635,1
2244,0
10703,1
6022,1
9311,0
1995,0
12114,1
11435,1
3172,1
5503,1
1765,0
9339,0
8027,0
7314,0
8741,0
7472,0
8999,0
597,1
1003,1
5265,1
11353,0
3614,0
10059,1
5271,1
11347,1
3600,1
8755,1
7466,0
6778,1
1017,0
583,0
1771,1
8033,1
7300,1
12128,0
11421,0
3166,1
4609,0
5517,1
2278,0
4796,0
10878,0
5488,1
6181,0
1836,1
8812,0
1188,1
3947,1
2481,1
3953,0
2495,0
408,0
8806,0
6195,0
1822,0
4782,1
346,1
8190,1
10844,1
11582,0
4972,0
6803,1
420,1
6817,1
434,0
10850,0
11596,0
10688,1
4966,1
352,1
8184,0
12074,1
6142,1
9271,0
2324,1
10663,1
4755,1
4033,1
3984,0
2442,1
10105,1
6624,0
9517,0
8609,1
6630,1
9503,1
3748,1
4027,1
3990,1
5339,1
2456,0
10111,0
2330,0
4999,1
10677,0
4741,0
11569,1
12060,1
7248,1
6156,0
9265,0
1639,1
2318,1
5477,0
10887,0
4769,0
11541,1
3006,1
12048,1
8153,1
7260,1
385,1
1611,0
1177,0
6618,0
8635,1
7506,1
11227,1
3760,1
5311,0
10139,1
11233,0
3774,1
5305,1
1163,0
8621,1
7512,1
8147,0
7274,1
9259,1
1605,1
391,0
5463,1
10893,0
11555,1
3012,0
2683,1
86,1
7923,0
178,0
6383,0
11964,0
5852,1
4594,1
11970,0
5846,0
4580,1
7089,0
6397,1
92,0
7937,1
3589,0
2697,1
622,0
9932,1
2867,1
11958,0
11780,1
8392,1
12289,0
144,1
8386,1
150,0
9098,0
11794,0
2873,0
636,1
9926,0
805,0
7738,1
9715,1
6426,1
45,0
1349,1
10307,0
2640,0
4231,1
2898,1
11019,1
5891,0
3238,1
4557,0
5649,1
10461,0
2126,1
9073,1
6340,1
12276,0
9067,1
6354,1
8379,1
12262,1
5885,1
3,1
4543,1
10475,0
2132,0
10313,1
2654,1
4225,0
811,0
9701,1
51,0
6432,1
5113,1
3562,1
11025,0
7704,1
8437,0
839,1
79,1
9729,0
1375,0
1413,1
187,0
7062,1
8351,0
3204,1
11743,0
5675,1
3210,1
11757,1
5661,0
10449,1
193,0
1407,0
6368,1
7076,1
8345,1
7710,1
8423,1
1361,0
2668,1
5107,1
4219,1
3576,0
11031,0
2118,0
5677,1
11999,1
4569,0
3206,1
11741,1
12248,1
7060,0
8353,0
185,0
1411,1
1377,1
6418,0
7706,1
8435,0
3560,1
11027,0
5111,1
10339,1
3574,1
11033,1
5105,0
1363,0
7712,0
8421,0
7074,1
8347,1
9059,1
1405,1
191,0
5663,0
3212,1
11755,0
12274,1
9071,1
6342,0
10463,0
2124,1
4555,0
5893,1
4233,1
10305,1
2642,0
9717,0
47,0
6424,0
807,1
8409,0
9703,1
6430,0
53,1
813,0
3548,0
4227,0
5139,1
10311,0
2656,1
10477,0
2130,0
4541,0
11769,1
1,1
5887,0
12260,0
7048,0
9065,1
6356,1
1439,0
146,1
8390,1
11782,0
2865,1
9930,0
620,1
9924,0
7909,1
634,0
2871,1
5878,1
11796,0
10488,1
152,0
8384,1
4596,1
5850,0
11966,0
5688,1
6381,0
1388,0
7921,0
84,0
2681,0
2859,0
2695,1
9918,1
608,1
7935,0
90,1
6395,1
4582,0
5844,0
11972,1
5313,0
11225,0
3762,0
8637,1
7504,1
9529,0
1175,1
1613,0
387,0
8151,0
7262,0
11543,0
3004,0
10885,0
5475,1
11557,0
3010,0
10891,1
5461,0
10649,0
393,1
1607,0
6168,0
8145,1
7276,0
8623,1
7510,1
1161,0
2468,1
5307,1
4019,0
11231,1
3776,0
7538,1
6626,0
9515,1
1149,1
2440,0
10107,1
3986,1
4031,1
11219,0
3038,1
4757,1
5449,1
2326,1
10661,1
6140,1
9273,1
12076,1
6154,1
9267,0
8179,0
12062,1
4743,0
2332,0
10675,1
2454,0
10113,1
3992,0
4025,1
6632,1
9501,1
422,1
6801,0
3979,1
4970,0
11580,1
10846,1
1808,0
8192,1
12089,0
344,1
8186,0
350,1
9298,1
4964,1
11594,0
10852,1
8838,1
436,0
6815,0
2483,1
3945,1
8810,0
1834,0
378,0
6183,1
4794,1
4958,1
4780,1
7289,0
1820,1
6197,1
8804,1
6829,0
3789,1
2497,0
3951,0
11351,0
3616,0
4179,1
5267,0
2508,0
1001,1
595,1
8743,1
7470,1
8025,1
7316,1
6008,0
1767,1
10729,0
5501,1
11437,0
3170,1
5515,1
11423,1
3164,0
8031,1
7302,0
1773,1
581,1
1015,0
9449,1
8757,0
7464,0
11345,0
3602,0
5273,1
6752,0
9461,0
4145,1
2534,0
10073,1
2252,0
10715,1
4623,1
12102,0
1983,1
8019,1
6034,0
9307,0
12116,1
1997,1
6020,1
9313,0
2246,1
10701,1
5529,0
4637,1
3158,0
11379,0
4151,0
2520,1
10067,0
1029,0
6746,0
9475,0
7458,1
8780,0
6975,0
8958,1
556,0
11392,1
10932,1
4804,0
230,0
224,0
1968,1
10926,1
4810,0
3819,0
10098,1
11386,1
8794,1
6961,0
542,1
3831,1
5298,1
4186,1
6949,1
8964,1
6791,0
1798,1
1940,1
2291,0
4838,0
2285,1
218,0
1954,1
8970,1
6785,0
3825,1
4192,1
3372,1
11635,1
5703,1
1565,1
9139,1
7114,1
8227,1
9887,1
7672,0
8541,1
797,1
1203,0
5065,0
3414,1
11153,1
10259,1
5071,1
3400,1
11147,1
9893,0
7666,1
8555,0
6578,0
1217,1
783,1
1571,1
7100,1
8233,0
12328,1
3366,1
11621,0
4409,1
5717,1
2078,1
1559,0
9105,1
6236,1
7128,0
12300,1
11609,0
4421,1
10517,1
2050,1
10271,1
2736,0
5059,0
4347,1
3428,0
12466,0
973,0
9663,1
6550,0
7896,1
12472,1
967,0
8569,1
9677,1
6544,1
7882,0
10265,0
2722,1
4353,1
4435,0
10503,1
2044,0
9111,1
6222,1
12314,1
5918,0
2911,1
11190,1
7869,1
754,0
12499,1
9844,1
8582,0
9688,0
740,0
9850,1
8596,1
998,1
2905,1
11184,0
11812,1
2093,0
5924,1
6593,0
768,0
7855,1
9878,0
4384,1
4390,1
2939,1
6587,0
7841,0
7699,0
11806,1
2087,0
5930,1
3399,1
7698,0
7840,1
6586,1
2938,0
4391,1
3398,0
5931,1
2086,0
11807,0
5925,1
2092,1
11813,0
4385,1
9879,0
7854,1
769,1
6592,1
11185,0
2904,0
8597,0
999,0
9851,1
741,1
9689,0
5919,1
8583,1
9845,1
12498,1
755,0
7868,0
11191,1
2910,1
4352,1
2723,0
10264,0
7883,0
6545,1
9676,0
966,1
8568,0
12473,0
12315,0
6223,1
9110,0
2045,1
10502,1
4434,1
2051,1
10516,1
4420,0
11608,0
12301,0
7129,0
6237,1
9104,1
1558,0
7897,0
6551,1
9662,0
972,0
12467,1
3429,0
4346,0
5058,1
2737,1
10270,0
782,0
1216,1
6579,1
8554,0
7667,0
9892,0
11146,1
3401,1
5070,1
10258,1
2079,0
5716,0
4408,1
11620,0
3367,1
12329,0
8232,0
7101,0
1570,0
8226,0
7115,0
9138,1
1564,1
5702,1
11634,1
3373,0
11152,1
3415,0
5064,1
1202,0
796,1
8540,1
7673,0
9886,1
1955,0
219,1
2284,1
4193,1
3824,1
6784,0
8971,0
6790,1
8965,1
6948,1
4187,0
5299,1
3830,0
4839,0
2290,1
1941,1
1799,0
4811,0
10927,0
1969,0
225,1
543,0
6960,0
8795,0
11387,1
10099,0
3818,1
11393,0
8959,1
557,1
6974,0
8781,0
231,1
4805,1
10933,0
3159,0
4636,0
5528,1
10700,0
2247,0
9312,1
6021,1
1996,1
12117,1
7459,0
9474,1
6747,1
1028,0
10066,0
2521,1
4150,0
11378,0
10072,0
2535,0
4144,1
9460,1
6753,1
9306,0
6035,0
1982,0
8018,1
12103,0
4622,1
10714,1
2253,1
1772,0
7303,0
8030,0
3165,1
11422,1
5514,1
5272,0
3603,0
11344,1
7465,1
8756,1
9448,1
1014,1
580,0
7471,0
8742,0
594,0
1000,1
2509,1
5266,1
4178,1
3617,0
11350,0
3171,0
11436,1
5500,0
10728,0
1766,1
6009,1
7317,0
8024,0
6196,0
1821,1
7288,0
4781,0
4959,1
3950,1
2496,0
3788,1
6828,1
8805,0
8811,1
3944,0
2482,1
4795,1
6182,1
379,1
1835,0
10853,1
11595,0
4965,1
9299,0
351,0
8187,1
6814,1
8839,0
437,0
3978,1
6800,1
423,1
345,1
12088,1
1809,1
8193,1
10847,1
11581,0
4971,1
10674,0
2333,1
4742,0
12063,0
8178,0
9266,1
6155,1
9500,1
6633,0
4024,1
3993,0
10112,0
2455,1
11218,1
4030,0
3987,1
10106,0
2441,1
1148,0
9514,0
6627,0
7539,0
12077,1
9272,1
6141,1
10660,0
2327,0
5448,0
4756,1
3039,1
7277,0
8144,0
6169,0
1606,0
392,0
10648,1
5460,0
10890,1
3011,0
11556,0
3777,1
11230,1
4018,0
5306,0
2469,1
1160,0
7511,1
8622,1
1174,1
9528,0
7505,1
8636,1
3763,0
11224,1
5312,0
5474,0
10884,0
3005,0
11542,1
7263,0
8150,0
386,0
1612,1
91,0
7934,1
609,1
9919,1
2694,1
11973,1
5845,1
4583,0
6394,1
6380,0
11967,1
5689,1
5851,0
4597,0
2858,1
2680,1
85,1
7920,1
1389,1
2870,1
635,1
7908,1
9925,1
8385,0
153,0
10489,0
5879,1
11797,0
11783,0
8391,0
147,1
621,0
9931,1
2864,1
2657,1
10310,0
5138,0
4226,0
3549,1
812,1
6431,1
52,0
9702,1
1438,0
6357,0
9064,1
7049,0
12261,0
11768,0
5886,1
4540,0
2131,0
10476,1
5892,1
4554,1
2125,1
10462,0
6343,0
9070,0
12275,1
806,1
8408,0
46,1
6425,0
9716,0
2643,1
10304,1
4232,0
8420,0
7713,0
1362,0
5104,0
11032,0
3575,0
11754,1
3213,0
5662,1
190,1
1404,1
9058,0
8346,1
7075,1
1410,0
184,1
8352,0
7061,1
12249,1
11740,1
3207,0
4568,0
5676,1
11998,1
2119,1
10338,1
5110,0
11026,0
3561,0
8434,1
7707,1
6419,0
1376,1
